y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48336294,0.46697727,0.4732453,0.47484672,0.47480625,0.4748306,0.47480986,0.47482297,0.47480416,0.4748207,0.4747888,0.47475815,0.4746955,0.47470474,0.47466078,0.47471204,0.47472864,0.47470194,0.4747356,0.4747362,0.47455516,0.47406578,0.47255456,0.472224,0.47210994,0.4723328,0.47230163,0.47203976,0.4721704,0.4724072,0.47213948,0.4722111,0.47209975,0.4726868,0.4741207,0.47293228,0.47373557,0.4734993,0.47296846,0.4732156,0.473272,0.47289726,0.47336474,0.47399178,0.4742417,0.47581992,0.4757746,0.47648525,0.47647828,0.47644392,0.47642297,0.4764743,0.47637764,0.46836802,0.4892928,0.4965997,0.49408576,0.49014524,0.48395005,0.48623997,0.4845878,0.4843494,0.48393887,0.48465756,0.48383397,0.4730618,0.47495678,0.47204927,0.4702848,0.45383513,0.47472388,0.47471955,0.4747044,0.47472596,0.47471654,0.47471935,0.4747228,0.4746969,0.47475702,0.47478846,0.4747932,0.47477517,0.4747875,0.4747662,0.4747609,0.47476083,0.4747461,0.4688067,0.46063867,0.48084012
0.4855047,0.47149718,0.47702804,0.4782863,0.4781474,0.4771854,0.47633666,0.47482604,0.47456047,0.47325107,0.47383544,0.47702017,0.4773267,0.4782673,0.4782958,0.47829825,0.4782882,0.47831374,0.4782623,0.47829324,0.47806028,0.4774752,0.4758617,0.4751385,0.475407,0.4753137,0.47520018,0.4754818,0.4755574,0.47484317,0.47472048,0.4744748,0.47453174,0.4756,0.47732374,0.47784004,0.47813365,0.4780144,0.47820073,0.4774614,0.47533578,0.4740862,0.47488803,0.47372064,0.47607246,0.47808275,0.47956288,0.48050773,0.4803947,0.4804025,0.48040494,0.4801528,0.47988012,0.4689709,0.48693374,0.5047422,0.4932691,0.48512912,0.48081186,0.4829792,0.48414043,0.48494077,0.48510548,0.4396076,0.46645898,0.5742716,0.48999313,0.48534393,0.47832316,0.47831738,0.4783595,0.47836572,0.47835755,0.47832033,0.47833627,0.4783064,0.4783236,0.47828105,0.47832125,0.47829837,0.4783235,0.47837543,0.47837785,0.47836336,0.47823873,0.47810474,0.47815728,0.4732717,0.46618575,0.48352826
0.48267525,0.4662387,0.47276852,0.47468486,0.47336093,0.47206134,0.47042176,0.47051927,0.47226793,0.47243077,0.4734004,0.4734155,0.47479695,0.4745709,0.47480893,0.4748034,0.47479373,0.47473612,0.47478104,0.4747576,0.47458136,0.47403952,0.4728065,0.4725116,0.47224197,0.472234,0.47140232,0.47025862,0.4688155,0.4720923,0.47015625,0.47195154,0.47189462,0.47232398,0.47327116,0.47343558,0.47333995,0.47305048,0.4728764,0.4709082,0.47179747,0.47187614,0.47174853,0.47374007,0.47287375,0.47597143,0.47613406,0.47646436,0.4764835,0.47651327,0.47636178,0.47628415,0.47650373,0.4681444,0.48953518,0.49702996,0.49452373,0.49069375,0.48284912,0.4869865,0.48474494,0.48411158,0.48465407,0.48637125,0.48572412,0.47076285,0.47613698,0.47191,0.46874124,0.453471,0.4748451,0.47480512,0.4746885,0.47447956,0.47459242,0.47488302,0.47487447,0.47485915,0.47486392,0.47487515,0.47486952,0.47486365,0.47484645,0.47472197,0.47460696,0.4745807,0.47493452,0.4688097,0.46073642,0.48088998
0.4813096,0.46436784,0.46972504,0.4733346,0.47445676,0.47461095,0.47407034,0.47399387,0.47412273,0.47482684,0.47470623,0.4747303,0.47470668,0.47465,0.47471833,0.47463748,0.47470808,0.47475836,0.4746992,0.47464436,0.4745184,0.4727479,0.4707972,0.46941587,0.47100857,0.4698122,0.47090498,0.47237256,0.47159228,0.47177678,0.47091338,0.47190815,0.47185957,0.47229898,0.47333995,0.47280157,0.47170663,0.46990594,0.47225058,0.47377986,0.47326437,0.4729699,0.47428584,0.4737526,0.47449583,0.4760884,0.47624472,0.4761811,0.47603473,0.4767162,0.4766184,0.47677335,0.4767118,0.46861726,0.4895443,0.4968541,0.49383283,0.49224946,0.48535872,0.4860484,0.48404247,0.4832171,0.48457435,0.48540512,0.48544693,0.47026286,0.47955674,0.47434688,0.4704966,0.45413715,0.47467023,0.4747271,0.47482613,0.47481695,0.47476697,0.47478932,0.47478846,0.47481102,0.4748191,0.47480565,0.47472334,0.4744471,0.47446996,0.47480935,0.47475722,0.4748225,0.47481716,0.46877632,0.4606476,0.48082882
0.48397225,0.46837544,0.47449443,0.47595814,0.47598276,0.47599736,0.47595015,0.47599357,0.47602513,0.4760116,0.47596258,0.4757715,0.47562858,0.4757254,0.475771,0.47588125,0.47584975,0.47572288,0.47562113,0.47584778,0.4757045,0.4751698,0.47361884,0.47347075,0.47304365,0.4736813,0.47379142,0.47342244,0.47336334,0.47311196,0.47312188,0.47340447,0.4730395,0.47361642,0.4755214,0.47471967,0.47564143,0.4756069,0.47554716,0.475206,0.47510448,0.47513482,0.4755408,0.47571176,0.4756631,0.47702974,0.47740698,0.4777426,0.47779855,0.47779736,0.47769496,0.47767138,0.4776386,0.46862403,0.48938364,0.49955076,0.49439606,0.4880805,0.48782516,0.42823705,0.55578405,0.4334716,0.4369324,0.43383622,0.5209506,0.50724226,0.40207607,0.4504913,0.4721618,0.4538618,0.47601432,0.47598362,0.47597662,0.47594216,0.47599044,0.4760076,0.47600654,0.47599423,0.4759963,0.47599497,0.47601798,0.47601697,0.47601557,0.4760112,0.4759753,0.47599205,0.47603604,0.47030035,0.46252802,0.48174298
0.48330975,0.46694753,0.4732386,0.4747935,0.47479782,0.47482306,0.47478464,0.4747877,0.47480765,0.4748193,0.47479516,0.4747659,0.4747605,0.47475708,0.47475094,0.47477427,0.47474337,0.4747891,0.47475696,0.47477275,0.47449434,0.47392142,0.4722151,0.47199976,0.471671,0.47173697,0.47205293,0.4722402,0.4722355,0.47197926,0.471892,0.47186127,0.47193527,0.4724328,0.4743045,0.47338802,0.47365725,0.47386423,0.4741997,0.47429654,0.47396106,0.47391176,0.4740189,0.47369382,0.47389603,0.4757839,0.47616255,0.47649658,0.47637418,0.47634155,0.47636005,0.4763594,0.47640404,0.46817505,0.48943624,0.49673653,0.49446532,0.49109593,0.4828224,0.48465818,0.4847529,0.4851663,0.4860129,0.4854518,0.4839765,0.47201762,0.47666445,0.47332072,0.470426,0.4541124,0.47480792,0.4748104,0.47483373,0.47479868,0.4748132,0.47480324,0.47482222,0.47481802,0.47479242,0.47484016,0.47483897,0.47484854,0.47484818,0.47485167,0.4748507,0.47484264,0.47483587,0.46887228,0.46071002,0.48086715
0.4813131,0.46526697,0.47158188,0.47355163,0.473658,0.4739045,0.47435668,0.47436044,0.47449046,0.47462943,0.47478744,0.47480786,0.4747623,0.47474664,0.4747647,0.47476932,0.4747539,0.4747696,0.47474077,0.47477576,0.47460073,0.4737284,0.47202227,0.47200516,0.47172126,0.47182947,0.47177592,0.47158962,0.47172907,0.47193274,0.47167677,0.471425,0.4708972,0.47059268,0.47187358,0.47094426,0.4720524,0.47123104,0.47088358,0.4712727,0.47179237,0.4711037,0.47134823,0.47148508,0.47303596,0.47576022,0.47533217,0.47672817,0.4767093,0.4766883,0.47670043,0.47670162,0.47667968,0.46847275,0.48957175,0.4954261,0.4940463,0.49029088,0.48508292,0.48515302,0.4853097,0.48546714,0.4853503,0.48442313,0.48533323,0.47197032,0.4780725,0.47233722,0.470019,0.45446658,0.4746925,0.47476342,0.4747346,0.47477588,0.4747762,0.47474998,0.47473708,0.47476998,0.47476384,0.4748057,0.4747977,0.47478652,0.47479543,0.4747934,0.4748189,0.47479868,0.47481996,0.46879947,0.46062654,0.48084718
0.48137107,0.46398368,0.47056934,0.4722163,0.47181743,0.4721748,0.47144687,0.4720237,0.47215676,0.47255674,0.47166038,0.47402692,0.47443047,0.47450414,0.47485355,0.474852,0.47485566,0.47485888,0.47484532,0.47485372,0.47302616,0.46456954,0.45138186,0.4437635,0.43910724,0.43679765,0.44056055,0.44247466,0.43912965,0.44007742,0.43894002,0.43762624,0.44233307,0.452881,0.46502125,0.4696763,0.47437835,0.4745697,0.4744318,0.4745092,0.47443363,0.47445205,0.47443512,0.47438183,0.4744095,0.4760195,0.47619364,0.47653097,0.47655067,0.47654444,0.4765276,0.47652668,0.4765245,0.46848598,0.4891287,0.49647298,0.49462917,0.48947108,0.4831961,0.4855542,0.48637202,0.4864862,0.48423198,0.48479423,0.4845552,0.47321555,0.4769591,0.47400624,0.4704894,0.45407712,0.4748028,0.47480825,0.47477528,0.47479126,0.47479975,0.47480205,0.4747894,0.4747934,0.4748134,0.47487554,0.47488275,0.47487327,0.4748421,0.47488338,0.4748663,0.47484973,0.4748601,0.46892104,0.4607578,0.48089117
0.48246616,0.4638949,0.46922764,0.47145382,0.47201952,0.47209835,0.47159868,0.4729406,0.47102168,0.4716448,0.47120425,0.47421247,0.47467777,0.47480685,0.47484553,0.47485703,0.4748581,0.4748507,0.47485667,0.47484392,0.47185788,0.46631864,0.45204884,0.44410956,0.44109264,0.4420677,0.44505954,0.44134006,0.44038802,0.44037992,0.43781468,0.4456756,0.44831493,0.4612673,0.4687606,0.47127023,0.4743592,0.47437567,0.47446877,0.47461507,0.47437423,0.47435835,0.47388124,0.47403207,0.47415912,0.47582477,0.47618395,0.4765295,0.4765215,0.47650415,0.47652236,0.4765384,0.4765363,0.46834648,0.48930222,0.4967197,0.4940957,0.48975357,0.48268425,0.48600867,0.4873488,0.4844061,0.48439425,0.4843455,0.4852461,0.47335288,0.4783869,0.47463274,0.47016242,0.454262,0.47468957,0.47480446,0.47481233,0.47483635,0.47478384,0.4747561,0.4747678,0.47473472,0.47481897,0.47483897,0.47478297,0.47471753,0.47472557,0.4748913,0.47483644,0.4748516,0.4748431,0.4688881,0.46072936,0.48088732
0.48304456,0.46663454,0.47338963,0.47469625,0.47456053,0.4745405,0.47465247,0.47455978,0.47464457,0.47470844,0.47460702,0.47473916,0.47471634,0.47479296,0.47479737,0.47477722,0.4747275,0.47465476,0.47467035,0.47479963,0.47403935,0.47223115,0.46729797,0.4604407,0.45381147,0.44969523,0.44421446,0.44464076,0.44930992,0.45482868,0.4512843,0.45266438,0.44824204,0.45852837,0.46401963,0.46862707,0.4736934,0.4736376,0.4738655,0.47333786,0.47258016,0.47280988,0.47390726,0.4739256,0.4735304,0.47561187,0.4759307,0.47610033,0.47622067,0.47622088,0.47630298,0.47644246,0.47640294,0.46888843,0.4893941,0.49559942,0.49411163,0.48638117,0.47914833,0.47831297,0.47992045,0.48687384,0.48762494,0.48941898,0.4852698,0.47259295,0.47088197,0.46938908,0.4688325,0.4536466,0.47481743,0.47482747,0.47478905,0.4747902,0.4748179,0.47483554,0.47484103,0.47468066,0.47481716,0.47484413,0.47486994,0.4748617,0.47485328,0.47485808,0.47481674,0.47487268,0.47486624,0.46889874,0.4607016,0.4808593
0.48185953,0.46561587,0.47134057,0.4715039,0.47170684,0.47163057,0.47106063,0.47124884,0.47167397,0.4718299,0.47351617,0.4741136,0.47400784,0.47448537,0.4748215,0.4748048,0.4748335,0.47480893,0.47483093,0.47483367,0.47155422,0.4619912,0.44765085,0.44400755,0.43009517,0.4349695,0.4338076,0.43494508,0.43461218,0.43547893,0.43420365,0.4330201,0.43582773,0.44801846,0.4600757,0.4643303,0.47262055,0.47186404,0.47170398,0.4719684,0.47232425,0.47211123,0.4719081,0.4724616,0.47308603,0.4758211,0.47539935,0.47660735,0.47651315,0.47651607,0.47649857,0.47651926,0.47651044,0.46841037,0.4893082,0.49658173,0.4941016,0.49007797,0.48264375,0.48504204,0.48504204,0.48504204,0.48504204,0.48504204,0.48504204,0.47246167,0.47726488,0.47324783,0.47048393,0.45419753,0.4747261,0.4747344,0.47472796,0.47473815,0.47478738,0.47468436,0.47478685,0.47478947,0.47478974,0.47482753,0.47483274,0.4748278,0.47481394,0.47481534,0.47480124,0.47485828,0.47481844,0.4687886,0.46074504,0.4808999
0.4833602,0.46696022,0.4726916,0.47433066,0.47270095,0.4741953,0.47427854,0.47468194,0.47476947,0.47480878,0.47481984,0.47478566,0.47475561,0.47477138,0.47477487,0.47476083,0.47476813,0.47478417,0.47477168,0.47476512,0.47451156,0.4738849,0.4721278,0.47177115,0.47178698,0.47193125,0.4722115,0.47251618,0.4725545,0.4721657,0.47202006,0.4719034,0.47179377,0.47201324,0.47350666,0.4733196,0.47335756,0.47269112,0.4725233,0.47324818,0.47350362,0.473419,0.47266164,0.4737736,0.47440293,0.47636908,0.4760615,0.4766243,0.4766007,0.4765934,0.47660097,0.47660562,0.47660953,0.46849158,0.48935947,0.4965893,0.49411115,0.490093,0.48287663,0.4859162,0.48626634,0.48433,0.4829002,0.48340866,0.48426268,0.47335228,0.47669068,0.47242177,0.47108942,0.45436797,0.47474918,0.47475052,0.4747475,0.4748078,0.47480038,0.4748223,0.47482795,0.47482523,0.47481468,0.4747785,0.4747817,0.47477147,0.47475085,0.4747698,0.47480845,0.47483367,0.47485542,0.46885762,0.46067205,0.4808292
0.48506626,0.47036216,0.47506186,0.47720417,0.477303,0.47738788,0.4776042,0.4773407,0.47596917,0.4755946,0.47685796,0.47731397,0.47798178,0.47792193,0.47802705,0.4780373,0.47805145,0.47804317,0.47801486,0.47802967,0.47780314,0.47727564,0.4758728,0.4755562,0.47533765,0.47514364,0.47524336,0.47559667,0.47518402,0.47525242,0.4750713,0.47527847,0.47525576,0.4756469,0.47799492,0.4772133,0.47772127,0.4777603,0.4779521,0.47787607,0.47796053,0.47794524,0.4776125,0.47765583,0.47778004,0.4793615,0.47962096,0.47994587,0.47995153,0.4800451,0.48000556,0.47997668,0.47993135,0.48000666,0.42457497,0.46369043,0.4352753,0.39628834,0.45318615,0.48796228,0.39360672,0.45996317,0.45549968,0.4477679,0.3786627,0.5044591,0.52464503,0.38308924,0.43099183,0.453136,0.47812438,0.47813293,0.47812453,0.47811663,0.47812164,0.4781127,0.47812372,0.4781223,0.4781209,0.47811913,0.4781307,0.47812513,0.47814324,0.47812763,0.47814333,0.47811618,0.4781296,0.47290665,0.4658968,0.4833622
0.48336476,0.46703157,0.473256,0.47486597,0.47484833,0.47482598,0.47481254,0.47477254,0.47481436,0.47482136,0.47484806,0.47478458,0.47472468,0.47462195,0.47470334,0.47475556,0.47465542,0.4747093,0.47472194,0.4747201,0.47447142,0.4738181,0.4725298,0.47239223,0.4720836,0.47238925,0.47261196,0.47249615,0.47233102,0.47245678,0.47248274,0.47214714,0.47210473,0.47230393,0.47428903,0.4731459,0.47349545,0.47374582,0.4734252,0.47321573,0.47336867,0.4738288,0.47342223,0.47358206,0.47441426,0.47607493,0.47603378,0.4763957,0.47645143,0.47644743,0.47635514,0.47640517,0.47635219,0.4713046,0.45980838,0.50263935,0.4874017,0.4638729,0.47188953,0.4848975,0.48547748,0.4858006,0.48517984,0.48355648,0.48448226,0.47316596,0.47728458,0.4728892,0.47077584,0.45433024,0.47483683,0.47482586,0.4748508,0.47485656,0.47482276,0.4748213,0.4748284,0.4748106,0.47481704,0.4748625,0.47484404,0.47486356,0.4748578,0.47486457,0.47485736,0.47486037,0.47486845,0.4688716,0.4607354,0.4808577
0.4788472,0.46372494,0.4708139,0.471951,0.47207797,0.4723467,0.47076845,0.47116715,0.471062,0.4709633,0.47123423,0.47382537,0.4744845,0.4746523,0.4747475,0.4747682,0.47475213,0.47473627,0.47473773,0.47474632,0.47360098,0.471753,0.46641582,0.4685599,0.46693745,0.4673729,0.46806905,0.46546498,0.46312615,0.46957406,0.46758094,0.46882007,0.4677741,0.4652763,0.47011796,0.47001052,0.4722111,0.47309145,0.4740826,0.4722115,0.47261265,0.47325346,0.47291026,0.47212705,0.4703053,0.47480345,0.4752383,0.47665778,0.47663432,0.4766612,0.47665784,0.47665566,0.47666818,0.46874636,0.48934805,0.49687457,0.49341235,0.48607436,0.48176977,0.4844399,0.48658735,0.486973,0.48479927,0.4836961,0.48456,0.47211197,0.47362322,0.4722223,0.47009918,0.45378247,0.47479448,0.47478285,0.47481254,0.4747875,0.47479835,0.4747891,0.47470075,0.4746407,0.47449636,0.4744501,0.47481892,0.47477427,0.47482473,0.47482827,0.47481695,0.47479844,0.47480378,0.4689818,0.460654,0.48079196
0.4848482,0.4701443,0.47577712,0.47723272,0.47723952,0.4772174,0.47722057,0.47720668,0.47719547,0.4772148,0.47718838,0.47706968,0.47698882,0.47701362,0.4769734,0.47711396,0.47710353,0.4771374,0.477104,0.47697592,0.4766779,0.4761684,0.47484553,0.47464436,0.47439635,0.47457722,0.47452128,0.47310877,0.47215968,0.47428185,0.47434044,0.47432712,0.4742049,0.47539914,0.47646844,0.47594345,0.4760728,0.47703093,0.47722036,0.47691897,0.47674182,0.4765793,0.47630167,0.47631243,0.4767001,0.4783856,0.47868356,0.47873253,0.47882482,0.47895622,0.47894377,0.4789069,0.47880423,0.46861982,0.4887302,0.50262684,0.49496925,0.45904398,0.48894703,0.47694284,0.44407797,0.5132945,0.44346783,0.4697679,0.48359427,0.47255132,0.4788894,0.47189626,0.47439483,0.4542363,0.47713783,0.47710744,0.47713342,0.47711438,0.47712198,0.47709724,0.47709104,0.47711232,0.4771494,0.47715926,0.47713307,0.47715726,0.47716963,0.47715074,0.47716302,0.47716314,0.47711927,0.47170126,0.46436125,0.482595
0.48017558,0.4632061,0.46934465,0.4710676,0.47072032,0.4710913,0.4717233,0.47124156,0.47028622,0.47019336,0.4721784,0.47407326,0.47457272,0.4744674,0.47475195,0.47473896,0.4747459,0.4747455,0.47475225,0.47476974,0.47187954,0.46455353,0.45351878,0.44644985,0.4441691,0.44223925,0.43803433,0.4378266,0.43679306,0.4392474,0.44151363,0.4397346,0.4443887,0.45405126,0.46497262,0.46836594,0.47428218,0.47389838,0.47414172,0.47372112,0.47385374,0.473791,0.4732732,0.47319907,0.47426715,0.4759088,0.47603658,0.47656274,0.4765595,0.47655678,0.47655836,0.47655138,0.47655997,0.4684537,0.4893347,0.49662983,0.4941015,0.48993212,0.48251057,0.48529044,0.4858746,0.4848042,0.48470035,0.48504955,0.48504955,0.47248745,0.47721747,0.47323656,0.47041848,0.45421648,0.4747957,0.47481897,0.47481534,0.47485662,0.47484478,0.47485763,0.47483796,0.47483855,0.47485447,0.4748335,0.47485408,0.47486177,0.47486618,0.47486204,0.4748821,0.47486585,0.47488478,0.46887255,0.46073937,0.48088855
0.48327833,0.4669878,0.47317642,0.47480807,0.4748009,0.47476673,0.47480604,0.47474182,0.47481596,0.47474438,0.47476867,0.47480893,0.47474697,0.4747498,0.47475067,0.47476953,0.47476318,0.47474515,0.47474062,0.47475868,0.47449616,0.47383115,0.4724618,0.4719253,0.47205457,0.47219712,0.47227824,0.47253865,0.4724673,0.47227165,0.47202164,0.472249,0.47182024,0.47149935,0.47243795,0.47283974,0.47246295,0.47340342,0.47243497,0.4725197,0.4723193,0.47251937,0.47333395,0.47261947,0.47365916,0.47640976,0.47623235,0.47667506,0.4766905,0.47669035,0.47669134,0.47669017,0.47667468,0.46847767,0.48974746,0.49759266,0.49310422,0.49010125,0.48254696,0.48426127,0.48456684,0.48489133,0.48534277,0.48745754,0.4841212,0.4723785,0.4749119,0.47235462,0.47030565,0.454104,0.47482726,0.4748276,0.4748403,0.4748383,0.47483668,0.47483695,0.47479922,0.47474357,0.47477394,0.47481596,0.47483182,0.4748521,0.4748549,0.47484457,0.47485134,0.47484222,0.47484598,0.46886635,0.46062553,0.4808118
0.48177963,0.4633802,0.47076517,0.47063997,0.47021905,0.47177157,0.47167778,0.47141296,0.47118637,0.47042567,0.47180343,0.47425613,0.47449937,0.47474965,0.47479007,0.47478846,0.47480813,0.47478276,0.47478285,0.47478718,0.47193235,0.46461287,0.45341954,0.44902107,0.43880275,0.4422766,0.4460936,0.4491264,0.45166197,0.4478573,0.44611385,0.44215375,0.44220436,0.45020592,0.46077064,0.4651551,0.47242367,0.47183973,0.47263855,0.47211143,0.47120172,0.471915,0.47263858,0.472769,0.47327605,0.4759229,0.47563505,0.47658554,0.4764935,0.4764904,0.47647363,0.4764678,0.4764837,0.4683954,0.48928985,0.496536,0.4940824,0.4900938,0.48264435,0.4850388,0.4850388,0.4850388,0.4850388,0.4850388,0.4850388,0.4724618,0.47718388,0.47324985,0.47043085,0.45423266,0.4748581,0.47485182,0.47484758,0.47483742,0.47485995,0.47485295,0.47484276,0.47484598,0.47483274,0.47487673,0.47486457,0.47487152,0.47486576,0.4748466,0.47487402,0.47486404,0.4748677,0.46886283,0.460718,0.48087046
0.48361167,0.46752554,0.47371775,0.47527546,0.47525704,0.47526252,0.47524348,0.47525385,0.4752942,0.475269,0.4751849,0.47513062,0.47519812,0.47518957,0.47521257,0.47519118,0.4751539,0.4750681,0.4750246,0.47514582,0.47497523,0.47433132,0.4728626,0.47319058,0.4728378,0.4729316,0.47274786,0.47245413,0.4723377,0.47230712,0.47275168,0.47252804,0.4725191,0.47287118,0.4745724,0.47445473,0.47500736,0.47477487,0.47449696,0.4747223,0.47421607,0.47446856,0.4747317,0.47486135,0.47483528,0.47634864,0.47654942,0.47691464,0.47687992,0.47688276,0.4768668,0.47683278,0.47686833,0.46854874,0.47074604,0.42023113,0.4445917,0.5180122,0.42668647,0.5040147,0.48520175,0.48613694,0.4857531,0.48535097,0.4851482,0.47243485,0.4750851,0.4709708,0.4698559,0.4537775,0.47515917,0.4751485,0.47512653,0.47513756,0.47513795,0.47514763,0.47516018,0.47516766,0.47519308,0.47520223,0.47520632,0.47519985,0.4752148,0.475224,0.47517166,0.47518614,0.47521326,0.46926725,0.46132112,0.48113954
0.48252326,0.4647754,0.47048846,0.47105053,0.47138917,0.47166127,0.47169194,0.47189328,0.4719766,0.4720684,0.47239783,0.4749075,0.47429,0.47474965,0.47480485,0.47477353,0.47483206,0.4748164,0.47483447,0.47481135,0.47128347,0.46278685,0.4487658,0.4422772,0.43668103,0.44062254,0.43996948,0.4401083,0.4393836,0.44315928,0.44497037,0.44502282,0.4455057,0.4590272,0.46687904,0.46997795,0.47426212,0.4740115,0.47440225,0.474548,0.474531,0.47440138,0.47421312,0.47440836,0.47436574,0.47585553,0.4762364,0.47652057,0.47656187,0.4765425,0.4765491,0.47652322,0.47653005,0.4685153,0.4893097,0.49672246,0.49356934,0.49039426,0.48245737,0.48462266,0.4852787,0.48606348,0.48496285,0.48431787,0.48501208,0.4754738,0.4757033,0.47363964,0.47046915,0.45415732,0.47481287,0.4747935,0.47477546,0.4748113,0.4748162,0.4748122,0.47484383,0.47475868,0.47480965,0.47485942,0.47484103,0.47484392,0.47489512,0.4748578,0.47486624,0.47486523,0.47482157,0.4689044,0.46073633,0.48091346
0.48340154,0.4669067,0.47314954,0.47472796,0.47479105,0.47478378,0.4747502,0.4747308,0.4747318,0.4747526,0.4748274,0.4747942,0.4747817,0.47475052,0.4747532,0.47478673,0.4747912,0.47476664,0.4747702,0.47476906,0.47451946,0.47402477,0.47228324,0.47188655,0.47182003,0.47166058,0.47189072,0.4718099,0.47185564,0.47178897,0.47176647,0.4716854,0.47144523,0.47158465,0.47289273,0.47376263,0.47284633,0.47291046,0.4735177,0.47359434,0.47332284,0.47326964,0.4725197,0.4731279,0.47473127,0.4760141,0.4760084,0.4766245,0.47659275,0.47661018,0.47660032,0.47658452,0.47657427,0.46831515,0.48935926,0.49729636,0.49457178,0.48928824,0.48295212,0.4859385,0.48544848,0.48389822,0.48508894,0.4850416,0.48517865,0.47247845,0.47666252,0.4741087,0.47044182,0.45419556,0.47479728,0.474774,0.47481996,0.4747963,0.4748007,0.47482145,0.47476706,0.47478044,0.4747964,0.47481126,0.4748466,0.47480586,0.47483355,0.47482887,0.47483623,0.47481984,0.47481114,0.4688218,0.46070084,0.48087937
0.4833561,0.46698236,0.47325474,0.47480372,0.47482747,0.47478986,0.47481978,0.47478366,0.4747805,0.474828,0.47471553,0.4746796,0.47467142,0.4747265,0.4746826,0.47475213,0.47471935,0.47472784,0.47472128,0.47466847,0.4745693,0.474086,0.4723633,0.4722871,0.4722766,0.47218043,0.4721277,0.47225848,0.47216842,0.4721533,0.47223875,0.47209734,0.47206372,0.47213024,0.4734407,0.4731033,0.47363776,0.47308657,0.47338247,0.47362933,0.4725935,0.47332755,0.47299886,0.47324798,0.4734866,0.47558457,0.47568575,0.4766337,0.47646275,0.47644603,0.4764745,0.47645825,0.47639257,0.46829754,0.48926967,0.49666512,0.49463466,0.4909359,0.48233455,0.4846759,0.48455167,0.48450136,0.48442325,0.48594466,0.48716733,0.4719165,0.47722465,0.47366944,0.47054118,0.45418343,0.47477984,0.4748449,0.47480968,0.4748336,0.47482914,0.47484016,0.47484156,0.47483495,0.47484192,0.47483942,0.4748436,0.47484404,0.47485468,0.4748524,0.47484812,0.4748603,0.4748463,0.4688463,0.4606698,0.48086417
